X,Y,ID,XCOORD,YCOORD,dem.tif.0,KNOWX,connecter
9.618313810782444 ,40.385994227616685 ,  ,              9°37'5.9304",             40°23'9.5784",             58.69100, -18, 
9.618546736449899 ,40.385789652664215 ,  ,              9°37'6.7692",             40°23'8.844",             59.37200, -18, 
9.618689344001407 ,40.3856792181396 ,  ,              9°37'7.2804",             40°23'8.4444",             65.38200, -18, 
9.619246701848535 ,40.386615190259882 ,  ,              9°37'9.2892",             40°23'11.814",             53.75300, -18, 
9.619498641856193 ,40.386473980599028 ,  ,              9°37'10.1964",             40°23'11.3064",             58.89400, -18, 
9.619439222043063 ,40.386506567470128 ,  ,              9°37'9.9804",             40°23'11.4252",             56.50300, -18, 
9.619344150342064 ,40.386502946707445 ,  ,              9°37'9.6384",             40°23'11.4108",             55.48300, -18, 
9.619389309400036 ,40.386463118305159 ,  ,              9°37'9.8004",             40°23'11.2668",             56.33300, -18, 
9.619453482798216 ,40.386428721029695 ,  ,              9°37'10.0308",             40°23'11.1444",             58.04400, -18, 
9.619874175075152 ,40.386358116040803 ,  ,              9°37'11.5464",             40°23'10.8888",             65.52500, -18, 
9.61958658317962 ,40.386133627892058 ,  ,              9°37'10.5132",             40°23'10.0824",             62.65400, -18, 
9.619840899979799 ,40.386021383537098 ,  ,              9°37'11.4276",             40°23'9.6756",             69.88500, -18, 
9.619829016017178 ,40.385965261289492 ,  ,              9°37'11.3844",             40°23'9.474",             71.40500, -18, 
9.619558061669316 ,40.385863879046219 ,  ,              9°37'10.4088",             40°23'9.1104",             72.41500, -18, 
9.619068442409151 ,40.385865689444771 ,  ,              9°37'8.6448",             40°23'9.1176",             64.09300, -18, 
9.617635236516534 ,40.386014141959407 ,  ,              9°37'3.486",             40°23'9.6504",             51.43900, -18, 
9.617599584628659 ,40.386053970627174 ,  ,              9°37'3.36",             40°23'9.7944",             50.04900, -18, 
9.617666134819361 ,40.385986986036059 ,  ,              9°37'3.5976",             40°23'9.5532",             51.57900, -18, 
9.618122478984175 ,40.386084747308857 ,  ,              9°37'5.2392",             40°23'9.906",             53.53100, -18, 
9.618517026543335 ,40.386216905840989 ,  ,              9°37'6.6612",             40°23'10.3812",             56.54100, -18, 
9.618405317294659 ,40.386502946707445 ,  ,              9°37'6.258",             40°23'11.4108",             51.04100, -18, 
9.618357781444155 ,40.386475790981173 ,  ,              9°37'6.0888",             40°23'11.3136",             51.46100, -18, 
9.61829836163103 ,40.386459497540152 ,  ,              9°37'5.8728",             40°23'11.2524",             52.09100, -18, 
9.618136739739324 ,40.386428721029702 ,  ,              9°37'5.2932",             40°23'11.1444",             49.46000, -18, 
9.618086827096299 ,40.386417858728528 ,  ,              9°37'5.1132",             40°23'11.1048",             49.55000, -18, 
9.618034537660746 ,40.386412427577298 ,  ,              9°37'4.926",             40°23'11.0832",             49.83000, -18, 
9.617996508980344 ,40.386396134120936 ,  ,              9°37'4.7892",             40°23'11.0256",             50.92000, -18, 
9.61765187406421 ,40.386758209999243 ,  ,              9°37'3.5472",             40°23'12.3288",             43.66800, -18, 
9.617632859724011 ,40.386731054375886 ,  ,              9°37'3.4788",             40°23'12.2316",             42.00800, -18, 
9.61767088840441 ,40.386743727001502 ,  ,              9°37'3.6156",             40°23'12.2784",             48.62900, -18, 
9.617730308217538 ,40.386736485501437 ,  ,              9°37'3.828",             40°23'12.2496",             46.93900, -18, 
9.617716047462386 ,40.38675820999925 ,  ,              9°37'3.7776",             40°23'12.3288",             50.03900, -18, 
9.617751699350265 ,40.386774503368002 ,  ,              9°37'3.9072",             40°23'12.39",             44.79900, -18, 
9.617768336897939 ,40.386756399624701 ,  ,              9°37'3.9648",             40°23'12.3216",             47.68900, -18, 
9.618115348606597 ,40.386725623249916 ,  ,              9°37'5.214",             40°23'12.2136",             44.67000, -18, 
9.618165261249624 ,40.386732864751131 ,  ,              9°37'5.394",             40°23'12.2388",             44.52000, -18, 
9.618279347290827 ,40.3866857949793 ,  ,              9°37'5.8044",             40°23'12.0696",             46.50000, -18, 
9.618345897481531 ,40.386700277989533 ,  ,              9°37'6.0456",             40°23'12.12",             46.51000, -18, 
9.618559808808786 ,40.386519240137964 ,  ,              9°37'6.816",             40°23'11.4684",             53.51100, -18, 
9.615752816836677 ,40.3868722634978 ,  ,              9°36'56.7108",             40°23'12.7392",             29.10300, -18, 
9.615691020231022 ,40.386846918292598 ,  ,              9°36'56.4876",             40°23'12.6492",             29.81300, -18, 
9.616468231386724 ,40.387424424529755 ,  ,              9°36'59.2848",             40°23'14.7264",             26.79500, -18, 
9.616603708560651 ,40.387426234886355 ,  ,              9°36'59.7744",             40°23'14.7336",             34.02500, -18, 
9.616546665540049 ,40.387422614173111 ,  ,              9°36'59.5692",             40°23'14.7228",             28.10500, -18, 
9.6165799406354 ,40.387377355241242 ,  ,              9°36'59.688",             40°23'14.5572",             28.52500, -18, 
9.61570290419365 ,40.387462442008022 ,  ,              9°36'56.5308",             40°23'14.8632",             22.87300, -18, 
9.615550789472048 ,40.387447959161697 ,  ,              9°36'55.9836",             40°23'14.8128",             22.45200, -18, 
9.61558644135992 ,40.387498649110228 ,  ,              9°36'56.1096",             40°23'14.9964",             26.22200, -18, 
9.615847888537676 ,40.387596408188941 ,  ,              9°36'57.0528",             40°23'15.3456",             23.69300, -18, 
9.615950090616254 ,40.387560201139301 ,  ,              9°36'57.42",             40°23'15.216",             28.94300, -18, 
9.616030901562109 ,40.387507700882722 ,  ,              9°36'57.7116",             40°23'15.0288",             26.03300, -18, 
9.616156871565934 ,40.387458821296725 ,  ,              9°36'58.1652",             40°23'14.8524",             26.35400, -18, 
9.616097451752813 ,40.387482355916653 ,  ,              9°36'57.9492",             40°23'14.9352",             26.04400, -18, 
9.616104582130385 ,40.387583735723794 ,  ,              9°36'57.978",             40°23'15.3024",             25.88300, -18, 
9.616125973263111 ,40.387552959727039 ,  ,              9°36'58.0536",             40°23'15.1908",             25.92400, -18, 
9.616216291379066 ,40.387525804424094 ,  ,              9°36'58.3776",             40°23'15.0936",             26.07400, -18, 
9.61623292892674 ,40.387598218540916 ,  ,              9°36'58.4388",             40°23'15.3528",             25.94400, -18, 
9.616180639491191 ,40.387598218540916 ,  ,              9°36'58.2516",             40°23'15.3528",             25.92400, -18, 
9.615650614758097 ,40.388072529080922 ,  ,              9°36'56.3436",             40°23'17.0628",             20.89200, -18, 
9.615762324006772 ,40.388094253147798 ,  ,              9°36'56.7432",             40°23'17.1384",             19.89200, -18, 
9.615855018915251 ,40.388110546193353 ,  ,              9°36'57.078",             40°23'17.1996",             18.22200, -18, 
9.615874033255452 ,40.387992874109123 ,  ,              9°36'57.1464",             40°23'16.7748",             21.48200, -18, 
9.615928699483529 ,40.387949425902967 ,  ,              9°36'57.3444",             40°23'16.6164",             20.94300, -18, 
9.615997626466758 ,40.387992874109123 ,  ,              9°36'57.5928",             40°23'16.7748",             22.88300, -18, 
9.616546665540049 ,40.387925891446258 ,  ,              9°36'59.5692",             40°23'16.5336",             21.47400, -18, 
9.61660370856065 ,40.387953046587867 ,  ,              9°36'59.7744",             40°23'16.6308",             22.10400, -18, 
9.616652432807417 ,40.388308777931918 ,  ,              9°36'59.9472",             40°23'17.9124",             17.19400, -18, 
9.61628997194734 ,40.388233649076831 ,  ,              9°36'58.644",             40°23'17.6424",             18.19300, -18, 
9.616301855909967 ,40.388159425306362 ,  ,              9°36'58.6872",             40°23'17.3724",             18.54300, -18, 
9.616393362422182 ,40.38822097673156 ,  ,              9°36'59.0148",             40°23'17.5956",             17.48300, -18, 
9.616642925637315 ,40.388230028407001 ,  ,              9°36'59.9148",             40°23'17.628",             23.66400, -18, 
9.616658374788729 ,40.388182054513358 ,  ,              9°36'59.9688",             40°23'17.4552",             19.65400, -18, 
9.616822373472957 ,40.388211925054911 ,  ,              9°37'0.5592",             40°23'17.5632",             22.86500, -18, 
9.616835445831846 ,40.388304252099651 ,  ,              9°37'0.606",             40°23'17.8944",             18.15400, -18, 
9.616721359790644 ,40.388250847255861 ,  ,              9°37'0.1956",             40°23'17.7036",             18.65400, -18, 
9.617201471880707 ,40.387934943161333 ,  ,              9°37'1.9236",             40°23'16.566",             24.46600, -18, 
9.61777071369046 ,40.388247226586955 ,  ,              9°37'3.9756",             40°23'17.6892",             17.87700, -18, 
9.617830133503587 ,40.388268045430515 ,  ,              9°37'4.188",             40°23'17.7648",             17.74700, -18, 
9.617895495298026 ,40.388288864267643 ,  ,              9°37'4.422",             40°23'17.8404",             17.68700, -18, 
9.61742845556685 ,40.388119597883616 ,  ,              9°37'2.7408",             40°23'17.232",             20.78600, -18, 
9.61732031150696 ,40.388272571265219 ,  ,              9°37'2.352",             40°23'17.7828",             19.85600, -18, 
9.617357151791097 ,40.388210114719449 ,  ,              9°37'2.4852",             40°23'17.556",             20.89600, -18, 
9.617140863671315 ,40.38818929585797 ,  ,              9°37'1.7076",             40°23'17.4804",             29.46500, -18, 
9.61721810942838 ,40.388175718336157 ,  ,              9°37'1.9848",             40°23'17.4336",             23.32600, -18, 
9.617216921032117 ,40.388229123239498 ,  ,              9°37'1.9812",             40°23'17.6244",             24.97600, -18, 
9.617264456882619 ,40.387986537914109 ,  ,              9°37'2.1504",             40°23'16.7532",             24.20600, -18, 
9.617128979708694 ,40.388129554741518 ,  ,              9°37'1.6644",             40°23'17.268",             26.54500, -18, 
9.61824963738426 ,40.387782874186385 ,  ,              9°37'5.7",             40°23'16.0188",             31.18900, -18, 
9.61838511455819 ,40.387522183716193 ,  ,              9°37'6.186",             40°23'15.0792",             39.53900, -18, 
9.618349462670315 ,40.387428045242899 ,  ,              9°37'6.0564",             40°23'14.7408",             36.90000, -18, 
9.618339955500215 ,40.387294078727088 ,  ,              9°37'6.024",             40°23'14.2584",             39.49000, -18, 
9.618458795126472 ,40.387648908376356 ,  ,              9°37'6.4524",             40°23'15.5364",             37.87000, -18, 
9.61881531400523 ,40.387857098371818 ,  ,              9°37'7.734",             40°23'16.2852",             33.02000, -18, 
9.618965051934309 ,40.387927701789359 ,  ,              9°37'8.274",             40°23'16.5408",             32.50100, -18, 
9.618967428726833 ,40.387824512154133 ,  ,              9°37'8.2812",             40°23'16.17",             37.22100, -18, 
9.619033978917534 ,40.387762960366608 ,  ,              9°37'8.5224",             40°23'15.9468",             40.76100, -18, 
9.618881864195933 ,40.387732184451764 ,  ,              9°37'7.9752",             40°23'15.8352",             40.14100, -18, 
9.618727372681802 ,40.387733994800072 ,  ,              9°37'7.4172",             40°23'15.8424",             38.96000, -18, 
9.6186893440014 ,40.387813650078058 ,  ,              9°37'7.2804",             40°23'16.1304",             33.96000, -18, 
9.618675083246254 ,40.387636235921057 ,  ,              9°37'7.23",             40°23'15.4896",             39.15000, -18, 
9.61881531400523 ,40.387590977132703 ,  ,              9°37'7.734",             40°23'15.3276",             41.53100, -18, 
9.618782038909879 ,40.387409941675251 ,  ,              9°37'7.6152",             40°23'14.676",             45.42100, -18, 
9.618701227964028 ,40.387339337714941 ,  ,              9°37'7.3236",             40°23'14.4204",             43.62100, -18, 
9.618530098902221 ,40.387290458006738 ,  ,              9°37'6.708",             40°23'14.244",             43.75000, -18, 
9.618558620412522 ,40.387212612472332 ,  ,              9°37'6.8124",             40°23'13.9668",             42.84000, -18, 
9.618411259275966 ,40.387194508846775 ,  ,              9°37'6.2796",             40°23'13.902",             42.08000, -18, 
9.618558620412522 ,40.387371924167361 ,  ,              9°37'6.8124",             40°23'14.5392",             41.31000, -18, 
9.618627547395748 ,40.387458821296718 ,  ,              9°37'7.0608",             40°23'14.8524",             42.36000, -18, 
9.618703604756551 ,40.38721623319686 ,  ,              9°37'7.3344",             40°23'13.9776",             46.73100, -18, 
9.618950791179159 ,40.387245198986072 ,  ,              9°37'8.2236",             40°23'14.082",             47.40100, -18, 
9.618753517399577 ,40.387312182325878 ,  ,              9°37'7.5144",             40°23'14.3232",             44.26100, -18, 
9.618903255328657 ,40.38737011380929 ,  ,              9°37'8.0508",             40°23'14.532",             44.91100, -18, 
9.619300179680344 ,40.387491407691336 ,  ,              9°37'9.48",             40°23'14.9676",             45.38200, -18, 
9.619041109295113 ,40.387505890528317 ,  ,              9°37'8.5476",             40°23'15.0216",             54.74100, -18, 
9.618931776838958 ,40.387527614777966 ,  ,              9°37'8.1552",             40°23'15.1008",             43.64100, -18, 
