X,Y,ID,XCOORD,YCOORD,dem.tif.0,KNOWX,connecter
9.617264456882619  ,40.387986537914109  ,   ,9.617264, 40.387987,              24.20600,  -18, 
9.617128979708694  ,40.388129554741518  ,   ,9.617129, 40.38813,              26.54500,  -18, 
9.61824963738426  ,40.387782874186385  ,   ,9.61825, 40.387783,              31.18900,  -18, 
9.61838511455819  ,40.387522183716193  ,   ,9.618385, 40.387522,              39.53900,  -18, 
9.618349462670315  ,40.387428045242899  ,   ,9.618349, 40.387428,              36.90000,  -18, 
9.618339955500215  ,40.387294078727088  ,   ,9.61834, 40.387294,              39.49000,  -18, 
9.618458795126472  ,40.387648908376356  ,   ,9.618459, 40.387649,              37.87000,  -18, 
9.61881531400523  ,40.387857098371818  ,   ,9.618815, 40.387857,              33.02000,  -18, 
9.618965051934309  ,40.387927701789359  ,   ,9.618965, 40.387928,              32.50100,  -18, 
9.618967428726833  ,40.387824512154133  ,   ,9.618967, 40.387825,              37.22100,  -18, 
9.619033978917534  ,40.387762960366608  ,   ,9.619034, 40.387763,              40.76100,  -18, 
9.618881864195933  ,40.387732184451764  ,   ,9.618882, 40.387732,              40.14100,  -18, 
9.618727372681802  ,40.387733994800072  ,   ,9.618727, 40.387734,              38.96000,  -18, 
9.6186893440014  ,40.387813650078058  ,   ,9.618689, 40.387814,              33.96000,  -18, 
9.618675083246254  ,40.387636235921057  ,   ,9.618675, 40.387636,              39.15000,  -18, 
9.61881531400523  ,40.387590977132703  ,   ,9.618815, 40.387591,              41.53100,  -18, 
9.618782038909879  ,40.387409941675251  ,   ,9.618782, 40.38741,              45.42100,  -18, 
9.618701227964028  ,40.387339337714941  ,   ,9.618701, 40.387339,              43.62100,  -18, 
9.618530098902221  ,40.387290458006738  ,   ,9.61853, 40.38729,              43.75000,  -18, 
9.618558620412522  ,40.387212612472332  ,   ,9.618559, 40.387213,              42.84000,  -18, 
9.618411259275966  ,40.387194508846775  ,   ,9.618411, 40.387195,              42.08000,  -18, 
9.618558620412522  ,40.387371924167361  ,   ,9.618559, 40.387372,              41.31000,  -18, 
9.618627547395748  ,40.387458821296718  ,   ,9.618628, 40.387459,              42.36000,  -18, 
9.618703604756551  ,40.38721623319686  ,   ,9.618704, 40.387216,              46.73100,  -18, 
9.618950791179159  ,40.387245198986072  ,   ,9.618951, 40.387245,              47.40100,  -18, 
9.618753517399577  ,40.387312182325878  ,   ,9.618754, 40.387312,              44.26100,  -18, 
9.618903255328657  ,40.38737011380929  ,   ,9.618903, 40.38737,              44.91100,  -18, 
9.619300179680344  ,40.387491407691336  ,   ,9.6193, 40.387491,              45.38200,  -18, 
9.619041109295113  ,40.387505890528317  ,   ,9.619041, 40.387506,              54.74100,  -18, 
9.618931776838958  ,40.387527614777966  ,   ,9.618932, 40.387528,              43.64100,  -18, 
